name,setup,variant,h03_climax_veto,delay_bars,exit,cost,period,cagr,max_drawdown,sharpe,calmar,active_days,active_win_rate,trade_rows
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,False,0,OPEN,BASE,all,-0.5775212218302368,-0.9887451811533671,-2.253454977075759,-0.5840951064424513,1197,0.4018379281537176,3364
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,False,0,OPEN,BASE,development_2021_2023,-0.5675334648861858,-0.8918850602285104,-2.10739792679712,-0.636330274150772,619,0.3861066235864297,1766
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,False,0,OPEN,BASE,oos_2024_2026,-0.5891227073042808,-0.8942217987663442,-2.4138107252663357,-0.6588104965871177,578,0.4186851211072664,1598
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,False,0,OPEN,CONSERVATIVE,all,-0.6726161133817339,-0.9968892825819798,-2.9747539441402258,-0.6747149609630003,1197,0.38011695906432746,3364
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,False,0,OPEN,CONSERVATIVE,development_2021_2023,-0.6665981416195046,-0.9436903076575962,-2.8198404416197724,-0.7063738349439207,619,0.3570274636510501,1766
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,False,0,OPEN,CONSERVATIVE,oos_2024_2026,-0.680261073417932,-0.9438048906527144,-3.1446779763791106,-0.7207645141015094,578,0.40484429065743943,1598
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,False,0,09:35,BASE,all,-0.5620282313503964,-0.9885439165636742,-2.020671011893521,-0.5685414900979717,1197,0.4101921470342523,3364
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,False,0,09:35,BASE,development_2021_2023,-0.6104457169869427,-0.9266436829684559,-2.26320873252405,-0.6587707100440279,619,0.3893376413570275,1766
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,False,0,09:35,BASE,oos_2024_2026,-0.5074801468092868,-0.8427441439293242,-1.7568458434282495,-0.6021758210542322,578,0.43252595155709345,1598
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,False,0,09:35,CONSERVATIVE,all,-0.6606104087150911,-0.9964033034626891,-2.704905891597362,-0.6629950005377798,1197,0.39014202172096907,3364
